Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,19,10,1,0,0,1,0,0,4309.8779,.3619142704316306,Untreated,On support,4,,82,,0,
1,19,9,0,0,0,1,0,0,13188.83,.438134456535065,Treated,On support,1,0,377,205,1,.0011498467351497
1,31,9,1,0,0,1,0,1698.6071,10363.27,.393624916791718,Treated,On support,1,3644.655029296875,342,153,1,.0002693221165067
1,28,11,1,0,0,1,1929.0291,6871.856,0,.3594456462253103,Treated,On support,1,0,295,71,1,0
0,18,10,1,0,0,1,1716.509,2682.125,0,.3605489382211936,Untreated,On support,3,,74,,0,
0,25,10,1,0,1,1,13519.97,9319.4443,0,.4262124783556468,Untreated,On support,,,194,,0,
0,33,12,1,0,0,0,0,0,5970.2568,.5563612520141364,Untreated,On support,,,243,,0,
1,25,10,1,0,0,1,0,0,0,.3701525029086314,Treated,On support,1,289.7898864746094,311,104,1,0
0,22,10,1,0,0,1,0,0,0,.3660235906019664,Untreated,On support,,,90,,0,
1,28,9,1,0,0,1,0,0,10694.29,.3893960494418292,Treated,On support,1,0,338,149,1,0
0,18,10,1,0,0,1,0,0,202.2847,.3605489382211936,Untreated,On support,,,75,,0,
0,19,10,1,0,0,1,0,604.15387,0,.3619142704316306,Untreated,On support,,,83,,0,
0,17,8,0,0,0,1,0,0,10210.99,.4510049155368811,Untreated,On support,,,211,,0,
0,44,9,1,0,0,1,0,0,9722.0029,.4121273693433498,Untreated,On support,,,177,,0,
0,24,11,1,0,0,1,0,1327.993,9495.9023,.3540144412261239,Untreated,On support,2,,53,,0,
0,27,10,1,0,0,1,0,0,1135.47,.3729157419249108,Untreated,On support,2,,110,,0,
0,20,10,1,0,0,1,0,0,2015.5031,.3632818355993837,Untreated,On support,1,,85,,0,
1,20,12,1,0,0,0,0,0,0,.5373017647168182,Treated,On support,1,0,403,227,1,0
0,20,12,1,0,0,0,0,0,0,.5373017647168182,Untreated,On support,4,,227,,0,
0,20,11,1,0,0,1,8009.1641,7666.875,7659.2178,.3486206375901313,Untreated,On support,3,,41,,0,
0,28,9,1,0,0,1,0,0,0,.3893960494418292,Untreated,On support,1,,149,,0,
0,42,10,1,0,0,1,0,0,6930.3359,.3938943035769478,Untreated,On support,,,155,,0,
0,20,10,1,0,0,1,0,0,8598.5225,.3632818355993837,Untreated,On support,,,86,,0,
0,29,9,1,0,0,1,9268.9434,9160.6934,0,.3908038585420847,Untreated,On support,2,,151,,0,
1,41,14,0,0,0,0,0,0,5149.501,.5987341579742616,Treated,On support,1,5193.2470703125,433,248,1,.0005794833243034
0,17,10,1,0,0,1,0,0,2189.426,.359185857346402,Untreated,On support,5,,65,,0,
0,27,7,1,0,1,1,0,0,0,.4766151142605978,Untreated,On support,2,,217,,0,
1,17,10,1,0,0,1,0,0,0,.359185857346402,Treated,On support,1,2189.426025390625,290,65,1,0
0,20,8,1,0,0,1,0,0,3644.655,.3933555946752113,Untreated,On support,2,,153,,0,
0,24,7,1,0,0,1,0,0,2193.5281,.4144496606448575,Untreated,On support,,,181,,0,
1,25,11,1,0,1,1,0,0,1574.424,.4106495410552345,Treated,On support,1,44.75545883178711,354,175,1,0
0,19,11,1,0,0,1,6337.4922,4503.064,0,.3472781615245869,Untreated,On support,2,,34,,0,
1,23,8,0,1,0,1,0,0,3881.2839,.2708592776980242,Treated,On support,1,9920.9453125,267,17,1,.0011670109493911
