Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,18,9,1,0,0,1,0,0,2389.679,.3754226572539413,Untreated,On support,4,,117,,0,
1,19,9,1,0,0,1,0,798.9079,17685.18,.3768111232732753,Treated,On support,1,7171,324,125,1,0
1,46,13,1,0,0,0,0,0,647.20459,.5595583728389308,Treated,On support,1,0,428,245,1,.001179828170602
0,28,11,0,1,1,1,3472.948,0,6771.6221,.2853004475711466,Untreated,On support,,,22,,0,
0,26,8,1,0,0,1,1126.29,5562.5981,3523.5779,.4018587866929647,Untreated,On support,1,,164,,0,
0,24,10,1,0,0,1,0,0,0,.3687740534473921,Untreated,On support,3,,100,,0,
1,46,8,1,0,0,1,3165.658,2594.7229,0,.4306048179038173,Treated,On support,1,16988.1796875,376,200,1,.0000455773201008
0,20,12,1,0,0,0,557.69879,1371.473,20893.109,.5373017647168183,Untreated,On support,4,,227,,0,
1,25,12,1,0,0,0,14426.79,2409.2739,0,.5446483414362395,Treated,On support,1,3418.096923828125,417,235,1,0
0,19,10,1,0,0,1,0,604.15387,0,.3619142704316306,Untreated,On support,4,,82,,0,
0,22,10,0,0,0,1,27864.359,10598.67,7094.9199,.4267936560772885,Untreated,On support,,,198,,0,
0,29,13,1,0,0,0,718.24921,2265.5791,2725.322,.5346391927260246,Untreated,On support,2,,224,,0,
0,31,10,1,0,0,1,0,0,17014.59,.3784670344670538,Untreated,On support,,,129,,0,
0,20,11,0,1,0,1,0,0,6378.7202,.2314934040785892,Untreated,On support,,,1,,0,
0,24,11,0,0,0,1,2669.7251,1468.3831,10361.69,.4140929746902736,Untreated,On support,,,180,,0,
1,30,12,1,0,0,0,0,0,24909.449,.5519755363167842,Treated,On support,1,13613.349609375,427,240,1,0
0,21,7,1,0,0,1,33799.949,0,11011.57,.4101483934094689,Untreated,On support,1,,173,,0,
0,23,11,1,0,0,1,0,0,0,.3526624399535889,Untreated,On support,1,,46,,0,
0,30,12,1,0,0,0,0,0,13613.35,.5519755363167842,Untreated,On support,1,,240,,0,
0,28,11,1,0,0,1,17491.449,13371.25,0,.35944564622531,Untreated,On support,2,,71,,0,
1,18,11,1,0,0,1,858.25427,214.5636,929.88391,.3459381095767721,Treated,On support,1,5497.5908203125,270,30,1,0
1,24,11,1,0,1,1,824.38861,1666.113,4032.708,.4092182639714257,Treated,On support,1,11011.5703125,353,173,1,.0009301294380432
1,24,12,1,0,0,0,13765.75,2842.7639,6167.6812,.5431804762933477,Treated,On support,1,0,416,233,1,0
1,19,10,1,0,0,1,4121.9492,6056.7539,0,.3619142704316306,Treated,On support,1,0,300,82,1,0
0,25,12,1,0,0,0,0,0,3418.0969,.5446483414362395,Untreated,On support,6,,235,,0,
1,41,14,0,0,0,0,0,0,5149.501,.5987341579742613,Treated,On support,1,5193.2470703125,433,248,1,.0005794833243035
0,28,11,1,0,0,1,0,0,5767.1328,.35944564622531,Untreated,On support,,,72,,0,
0,17,10,0,1,0,1,0,0,8469.2754,.2398158462770781,Untreated,On support,,,3,,0,
1,21,13,1,0,0,0,0,0,17094.641,.5228446357666549,Treated,On support,1,5843.7958984375,395,220,1,.000555395237377
1,31,4,1,0,0,1,8517.5889,4023.2109,7382.5488,.4719540276893504,Treated,On support,1,6735.31982421875,386,216,1,.0019326038916909
1,18,10,1,0,0,1,2143.4109,1784.274,11141.39,.3605489382211936,Treated,On support,1,5514.365234375,297,74,1,0
0,34,10,1,0,1,1,0,0,0,.4392843032702146,Untreated,On support,1,,205,,0,
1,29,14,1,0,0,0,0,679.6734,17814.98,.5186961234521247,Treated,On support,1,5843.7958984375,394,220,1,.0047039075519072
1,17,10,1,0,0,1,0,0,0,.359185857346402,Treated,On support,1,275.5661010742188,290,65,1,0
0,44,11,1,0,0,1,0,0,0,.3815210188871021,Untreated,On support,1,,138,,0,
0,23,11,1,0,0,1,7617.3618,5716.4072,10274.84,.3526624399535889,Untreated,On support,,,47,,0,
1,27,13,0,0,1,0,9381.5664,853.72247,0,.649206970639447,Treated,On support,1,3795.799072265625,444,259,1,.0276525136162565
0,19,12,1,0,0,0,8417,2814.1951,1720.907,.5358304002089189,Untreated,On support,,,225,,0,
0,25,9,1,0,1,1,0,0,4715.3711,.4419229579975961,Untreated,On support,,,207,,0,
1,27,13,1,0,0,0,0,0,14581.86,.5316936647415157,Treated,On support,1,7609.51806640625,397,221,1,0
1,31,9,1,0,0,1,0,1698.6071,10363.27,.3936249167917181,Treated,On support,1,3644.655029296875,342,153,1,.0002693221165064
1,28,8,1,0,0,1,0,0,0,.4047066318776316,Treated,On support,1,0,350,167,1,.0002719056877207
0,22,10,1,0,0,1,0,0,0,.3660235906019663,Untreated,On support,,,90,,0,
0,27,7,1,0,1,1,0,0,0,.4766151142605983,Untreated,On support,2,,217,,0,
1,19,11,1,0,0,1,2305.0259,2615.2759,4146.603,.3472781615245867,Treated,On support,1,11195.9296875,273,34,1,0
0,39,11,1,0,0,1,0,83.689636,0,.3745648236525368,Untreated,On support,,,116,,0,
0,17,11,1,0,0,1,989.26782,165.2077,4251.127,.3446004985820259,Untreated,On support,,,27,,0,
0,18,10,0,1,0,1,0,0,1859.167,.2408962202510287,Untreated,On support,,,7,,0,
1,20,12,1,0,0,0,989.26782,165.2077,0,.5373017647168183,Treated,On support,1,20893.109375,403,227,1,0
0,19,9,1,0,0,1,8409.627,1778.089,7171,.3768111232732753,Untreated,On support,2,,125,,0,
1,27,10,0,1,0,1,0,0,11142.87,.2507684081994539,Treated,On support,1,5114.81396484375,261,11,1,.0009007751161822
0,30,8,1,0,0,1,0,1706.657,0,.4075609073969666,Untreated,On support,,,172,,0,
1,20,11,1,0,0,1,3637.498,1220.8361,1085.4399,.3486206375901311,Treated,On support,1,7659.2177734375,275,41,1,0
